%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,
1.58764336491511E+018,152.187620152,1122.96438722,-2.1226562651,-0.0206687031,-0.0001212353,-46.5132953049,187.903237376
1.58764336496526E+018,152.19087683,1122.96731526,-2.122650259,-0.0192322134,-0.0002229207,-46.4859135531,187.9533888
1.58764336501275E+018,152.195621675,1122.97155637,-2.122644455,-0.0135141914,-0.0003843453,-46.4422312434,188.000875776
1.58764336505976E+018,152.199554327,1122.97505632,-2.1226400675,-0.0113279066,-0.0004108334,-46.4090296847,188.047894272
1.58764336511061E+018,152.202541212,1122.97817803,-2.1226363058,-0.0100686009,2.70780500825E-05,-46.3797852352,188.098737408
1.58764336516473E+018,152.205540374,1122.98110485,-2.122630719,-0.0080611632,-3.30605368031E-05,-46.3519732677,188.152860928
1.58764336521418E+018,152.210132176,1122.98533946,-2.1226277185,-0.0009874988,-0.0002593696,-46.3075231629,188.202314496
1.58764336526407E+018,152.213967569,1122.98882585,-2.1226283616,0.0020293695,-0.0003578163,-46.273585791,188.252197632
1.58764336531591E+018,152.217417119,1122.99192892,-2.1226308757,0.0041865949,-0.0003916484,-46.2434951549,188.304038912
1.58764336536612E+018,152.222262431,1122.99626033,-2.1226344378,0.0102663463,-0.0004719052,-46.196735372,188.35425408
1.58764336541122E+018,152.226230016,1122.99978978,-2.1226398535,0.0120257801,-0.0004306073,-46.161181331,188.399345664
1.58764336546347E+018,152.22975296,1123.00291525,-2.1226457896,0.0128449275,-0.0003609097,-46.1296884766,188.451601408
1.58764336551359E+018,152.233045212,1123.00583252,-2.1226519784,0.0138171305,-0.0002964632,-46.0995556933,188.501722624
1.58764336556369E+018,152.237264097,1123.01005274,-2.1226582289,0.0175144691,0.0001060919,-46.0511164383,188.551816192
1.58764336561789E+018,152.240884513,1123.01352824,-2.1226628394,0.0178106476,9.41887913834E-05,-46.0140775684,188.606018304
1.58764336566639E+018,152.244183563,1123.01659919,-2.122668692,0.0171419201,1.08748534155E-05,-45.981499124,188.654516992
1.58764336571002E+018,152.247354375,1123.01949045,-2.1226754926,0.0163788174,-4.90564385997E-05,-45.9502902127,188.698148608
1.58764336576538E+018,152.250452612,1123.02227971,-2.1226823883,0.0154530627,-7.18004853654E-05,-45.919554004,188.753512448
1.58764336582144E+018,152.255100567,1123.02643617,-2.1226883885,0.0161824466,-0.0001650649,-45.869644074,188.809570304
1.58764336586369E+018,152.258954882,1123.02986553,-2.1226940498,0.0139457608,-0.0001301823,-45.8316543622,188.851817984
1.58764336591523E+018,152.262419043,1123.03293858,-2.1226984044,0.0112589169,-6.41606503688E-05,-45.7981411391,188.90336128
1.58764336596495E+018,152.267261192,1123.03724243,-2.1227008725,0.0097231551,-9.50150810723E-05,-45.7470253995,188.953081088
1.58764336601039E+018,152.271227004,1123.04075553,-2.1227025347,0.0059326859,-2.25950880419E-05,-45.7085449184,188.998516992
1.58764336605903E+018,152.274754314,1123.04387675,-2.1227027674,0.0021339686,5.64861284402E-05,-45.6748407807,189.047161088
1.58764336611089E+018,152.278043556,1123.04678687,-2.1227016745,-0.0012423031,0.0001172512,-45.6430157794,189.099019008
1.58764336616492E+018,152.282803047,1123.05101481,-2.1226991512,-0.0030648306,0.000042943,-45.592572469,189.153048832
1.58764336621603E+018,152.286723996,1123.05448762,-2.1226963025,-0.006634417,7.7839859797E-05,-45.5544296294,189.204157696
1.58764336626555E+018,152.290219975,1123.05758185,-2.1226923542,-0.0099326389,0.0001197484,-45.5210084873,189.253680896
1.58764336630929E+018,152.295069023,1123.06212636,-2.1226869358,-0.0111206454,0.0002136143,-45.4703658549,189.297422848
1.58764336636348E+018,152.299038662,1123.06577697,-2.1226804328,-0.0141875839,0.000197755,-45.4322759217,189.35161216
1.58764336641449E+018,152.302574383,1123.06898311,-2.1226738673,-0.0166848153,0.000152847,-45.3988683656,189.402615552
1.58764336646293E+018,152.305844727,1123.07192123,-2.1226672724,-0.018034517,9.96726435576E-05,-45.3674797627,189.451059712
1.58764336651747E+018,152.310586712,1123.07615984,-2.1226603714,-0.016322866,-9.54417527236E-05,-45.3174724395,189.505600512
1.58764336656547E+018,152.314480921,1123.07985984,-2.1226543395,-0.0166344404,6.65007609141E-05,-45.2795515688,189.55359616
1.58764336661005E+018,152.317950659,1123.08307265,-2.1226468858,-0.0170449456,3.07043707538E-05,-45.2461147996,189.598181888
1.5876433666661E+018,152.321214208,1123.08604237,-2.1226398918,-0.0169241135,-5.59690823562E-05,-45.2141194305,189.654232064
1.5876433667145E+018,152.325902271,1123.09025589,-2.1226335966,-0.0121269351,-0.0003495589,-45.1631425048,189.702633728
1.58764336676347E+018,152.329777894,1123.09395502,-2.122629328,-0.0102316222,-0.0002509783,-45.1239862848,189.75159936
1.58764336681928E+018,152.331812021,1123.09590866,-2.1226252196,-0.0110744155,-0.000167585,-45.0892554126,189.807409408
1.58764336686502E+018,152.336749033,1123.10084487,-2.1226196833,-0.0034128854,-3.67163536656E-05,-45.0355065773,189.853154048
1.5876433669192E+018,152.339308694,1123.10342325,-2.1226163829,-0.0044939501,-1.72393799957E-05,-45.0159606542,189.907331328
1.58764336696838E+018,152.341875352,1123.10584702,-2.1226128503,-0.0034426801,-0.0001368241,-44.9883349091,189.956505088
1.58764336701785E+018,152.344654257,1123.10838931,-2.1226111796,-0.0010457261,-0.0002236757,-44.9574445452,190.005983232
1.58764336706953E+018,152.347522544,1123.1112041,-2.1226109347,0.0020174412,-5.90775085377E-05,-44.9253608324,190.057659392
1.58764336712054E+018,152.352029018,1123.11535675,-2.1226104011,0.0091967017,-0.0001869958,-44.8718856464,190.10867072
1.58764336717156E+018,152.355780925,1123.11875041,-2.1226123711,0.0118646373,-0.0001859386,-44.8310070739,190.159692288
1.58764336721327E+018,152.359165073,1123.12177336,-2.1226152832,0.0134637377,-0.000142653,-44.7948231512,190.201397248
1.58764336726894E+018,152.362362784,1123.12460813,-2.1226187431,0.014835376,-9.21527259961E-05,-44.7603512398,190.25707136
1.58764336731953E+018,152.366525995,1123.1287689,-2.1226225682,0.0189981186,0.0002508831,-44.7053104278,190.307663616
1.58764336736603E+018,152.370085376,1123.13240429,-2.1226253843,0.0198472236,0.0004317835,-44.6636053157,190.354162688
1.58764336742373E+018,152.37336305,1123.13556573,-2.1226286019,0.0196627836,0.0003134447,-44.6270404215,190.411863552
1.58764336746925E+018,152.376509374,1123.13848617,-2.1226337646,0.0192293611,0.0001659301,-44.5925493709,190.457382912
1.58764336751191E+018,152.381159568,1123.14268253,-2.122639762,0.0205002638,-0.0001267172,-44.5389603553,190.500043264
1.58764336756509E+018,152.38450112,1123.14613427,-2.1226472586,0.018152172,0.0002552204,-44.4988049335,190.55321984
1.58764336761297E+018,152.387667987,1123.14920602,-2.1226512606,0.0155945636,0.0001559611,-44.4643050653,190.601101312
1.58764336766438E+018,152.392337162,1123.15349851,-2.122655299,0.0141285629,-0.0002575491,-44.4138659764,190.652505856
1.58764336771494E+018,152.396231106,1123.15701869,-2.1226611289,0.0107263244,-0.0003864642,-44.3766757059,190.703070464
1.58764336776281E+018,152.399193556,1123.16013826,-2.1226658004,0.0070517715,3.60833964246E-05,-44.3450309091,190.750940416
1.58764336781129E+018,152.402174892,1123.16304963,-2.1226660809,0.0044438056,-2.65832101519E-05,-44.315870352,190.799421696
1.58764336786133E+018,152.405184358,1123.16585927,-2.1226663348,0.0024183149,-0.0001543862,-44.2880032712,190.849462528
1.5876433679155E+018,152.409808061,1123.17004136,-2.1226661078,0.0023444078,-0.0003855628,-44.2449720084,190.903629056
1.58764336796493E+018,152.413163193,1123.17351226,-2.1226658925,-0.000076932,6.51469081789E-05,-44.2132739481,190.953056
1.58764336802338E+018,152.416368865,1123.17662244,-2.1226613389,-0.0015912839,5.58642503463E-05,-44.1864456953,191.011506688
1.58764336806671E+018,152.4210951,1123.18096541,-2.1226563661,0.0006002633,-0.0001730124,-44.1480783744,191.05483648
1.58764336811437E+018,152.424527447,1123.18454467,-2.1226524723,7.02177144828E-05,0.000253039,-44.1203235626,191.102497792
1.58764336815902E+018,152.427779589,1123.18771763,-2.1226452109,8.86378191132E-05,0.0002101687,-44.0972805982,191.147150848
1.58764336820963E+018,152.432024026,1123.19211623,-2.1226385691,0.0031919989,0.0003606552,-44.0649561327,191.197760768
1.58764336825894E+018,152.435729814,1123.19574479,-2.1226314735,0.0038086282,0.000214387,-44.0417172189,191.247069184
1.58764336830882E+018,152.439170445,1123.19897668,-2.1226260842,0.0041514408,5.51285861469E-05,-44.0223743344,191.29694848
1.5876433683589E+018,152.441940757,1123.20199311,-2.1226220211,0.0042606594,0.0003842644,-44.0049381073,191.347032064
1.5876433684109E+018,152.44646106,1123.2060871,-2.1226159714,0.0072422685,-0.0001970904,-43.9787764227,191.399030784
1.58764336846336E+018,152.449823244,1123.2095753,-2.1226148208,0.0064699463,4.17797544913E-05,-43.9594057154,191.451486208
1.58764336851557E+018,152.453088909,1123.21275503,-2.12261192,0.0052719099,-0.0001504923,-43.9427012959,191.50370432
1.58764336856479E+018,152.455771947,1123.21576376,-2.1226108832,0.0034795284,1.93511564702E-05,-43.9270753626,191.55291776
1.5876433686176E+018,152.459725687,1123.21987805,-2.1226088365,0.0026961825,-0.0003959799,-43.9022464482,191.605729792
1.58764336866385E+018,152.463334368,1123.22343168,-2.1226100812,7.25011596748E-05,-0.0009024991,-43.8831292926,191.651976448
1.58764336871481E+018,152.466140477,1123.22658784,-2.1226140269,-0.0028037818,-0.0008711443,-43.8664205602,191.702940928
1.58764336876453E+018,152.469131219,1123.22963649,-2.1226161029,-0.005351013,-0.0013042855,-43.8500123466,191.752659968
1.58764336881597E+018,152.473257661,1123.23377926,-2.1226195875,-0.0077961109,-0.0017679215,-43.8232814925,191.804101376
1.5876433688626E+018,152.476398214,1123.23731447,-2.1226241041,-0.0119868773,-0.0016680098,-43.8028937321,191.850729728
1.58764336891544E+018,152.479542329,1123.24053722,-2.1226256774,-0.0154549505,-0.0019287564,-43.784844034,191.903569408
1.58764336896555E+018,152.482160686,1123.24357588,-2.1226275327,-0.018422464,-0.0016494425,-43.7676753055,191.953679616
1.58764336901835E+018,152.486078134,1123.24816928,-2.1226257074,-0.0184547351,-0.0010641949,-43.7394864388,192.006481664
1.58764336905964E+018,152.489099467,1123.25192936,-2.1226199895,-0.0198897295,-0.0005458358,-43.7171658752,192.047769856
1.5876433691095E+018,152.49163765,1123.25523799,-2.1226122788,-0.0207111514,-8.06706003502E-05,-43.6962742588,192.097624832
1.58764336915871E+018,152.494439389,1123.25829749,-2.1226035816,-0.0200903636,-0.0001178924,-43.6747762749,192.1468352
1.58764336920956E+018,152.497914565,1123.26262439,-2.1225969102,-0.0165440431,0.0007972644,-43.6356133496,192.197685248
1.58764336926026E+018,152.500650979,1123.26641518,-2.1225859296,-0.0155319315,0.001510154,-43.6032621892,192.248386048
1.58764336930989E+018,152.502994501,1123.26968815,-2.1225738317,-0.0150417306,0.0018016888,-43.5721508511,192.298018048
1.58764336936547E+018,152.505652797,1123.27268028,-2.1225636015,-0.0135513394,0.001427364,-43.5398533936,192.353601024
1.58764336941444E+018,152.508994015,1123.27691502,-2.122558326,-0.0079608573,0.0014924666,-43.4810046134,192.402571008
1.58764336946178E+018,152.511560669,1123.28033815,-2.1225535883,-0.0055540648,0.0011924906,-43.432264825,192.44991104
1.5876433695149E+018,152.513721614,1123.28357473,-2.1225515433,-0.0035999717,0.0008806973,-43.3852527837,192.50302848
1.58764336956537E+018,152.516725724,1123.28790812,-2.1225511428,0.0012295485,0.0001590636,-43.3026919098,192.553498624
1.58764336961355E+018,152.519531562,1123.29128985,-2.1225547153,0.0029755613,-0.0011891103,-43.2353839352,192.6016832
1.58764336966499E+018,152.521754146,1123.29443325,-2.122564492,0.0038256128,-0.0018026286,-43.1711895844,192.653116672
1.58764336971976E+018,152.523133136,1123.29722415,-2.1225737798,0.0035895749,-0.002011473,-43.1053053062,192.707892992
1.5876433697683E+018,152.525625076,1123.30147706,-2.1225805343,0.0049203499,-0.0025112856,-42.9877989926,192.756432384
1.58764336981452E+018,152.527477749,1123.30489892,-2.1225884621,0.0033002037,-0.0030258124,-42.8934339019,192.802644992
1.58764336986049E+018,152.529082538,1123.30797202,-2.1225973048,0.0014072121,-0.0033897305,-42.8048431414,192.848621312
1.58764336991402E+018,152.530566102,1123.310844,-2.12260623,-0.0007224904,-0.0034553994,-42.7164991449,192.902145792
1.58764336996342E+018,152.532531653,1123.31527962,-2.1226134184,-0.0035185806,-0.0022394079,-42.5650204933,192.951551232
1.58764337001328E+018,152.533990617,1123.31866418,-2.1226126377,-0.0080715375,-0.0020080853,-42.4456681452,193.001408768
1.58764337006276E+018,152.5347688,1123.32158894,-2.1226131125,-0.0123819039,-0.0014084155,-42.3361948777,193.050892288
1.5876433701142E+018,152.536791534,1123.32618067,-2.1226116394,-0.0136102785,-0.0002568257,-42.1579618209,193.102329088
1.58764337016471E+018,152.537661389,1123.329507,-2.1226058645,-0.016349871,0.0004631605,-42.0182104046,193.152842752
1.58764337021739E+018,152.538563937,1123.33251785,-2.1225997208,-0.0170668707,0.0007333168,-41.889731469,193.205520384
1.58764337026359E+018,152.538999696,1123.33514282,-2.1225955797,-0.0171647287,0.0012202808,-41.7623396384,193.2517184
1.58764337031264E+018,152.5402449,1123.3396915,-2.1225901483,-0.0131169129,0.0026649035,-41.5435350984,193.300764928
1.58764337036288E+018,152.540538614,1123.34279403,-2.1225779476,-0.0129440036,0.0029134455,-41.3699176237,193.351009536
1.58764337041326E+018,152.541004917,1123.34550726,-2.1225683893,-0.0120889879,0.0025209306,-41.2100213087,193.401389312
1.5876433704625E+018,152.541098927,1123.34805816,-2.1225637106,-0.0110554027,0.0025211686,-41.051954494,193.450634496
1.58764337051735E+018,152.542054969,1123.35241753,-2.1225587036,-0.0047222579,0.0030107007,-40.785305782,193.505475328
1.58764337056286E+018,152.542018541,1123.35516263,-2.1225507094,-0.0022597163,0.0025825148,-40.5765539976,193.550988032
1.58764337061813E+018,152.542193056,1123.35757405,-2.1225460439,0.0014138096,0.0016397323,-40.3818972462,193.606261248
1.58764337066854E+018,152.542500186,1123.36151653,-2.1225469693,0.0093723494,0.0018711128,-40.3114626984,193.656667904
1.58764337071442E+018,152.542885001,1123.36525152,-2.1225440477,0.01494103,0.0011416503,-39.9266910964,193.702549504
1.58764337075986E+018,152.542616742,1123.36706109,-2.1225456371,0.0166928598,-0.0003035981,-39.6565082425,193.747987968
1.58764337081365E+018,152.541912523,1123.36861728,-2.1225541502,0.0200285559,-0.0008870709,-39.4210678768,193.801778432
1.58764337086892E+018,152.541625927,1123.37209052,-2.1225622295,0.0281626134,-0.0005240488,-39.3239569996,193.857051904
1.58764337092031E+018,152.541416479,1123.37375731,-2.1225686028,0.0276709056,-0.0016675806,-39.0297274063,193.908444928
1.5876433709686E+018,152.540315706,1123.374716,-2.1225775096,0.0279220167,-0.0020495007,-38.7703885633,193.956728832
1.58764337102217E+018,152.539745897,1123.37557093,-2.122586635,0.02869294,-0.0027957524,-38.525166195,194.010304256
1.58764337107038E+018,152.53902161,1123.37664885,-2.1225985907,0.0283567938,-0.0025815453,-38.2841185757,194.058510592
1.58764337112159E+018,152.538766402,1123.37980381,-2.1226069293,0.0285425804,-0.0012828435,-37.8797005741,194.109715712
1.5876433711657E+018,152.537661211,1123.38123222,-2.1226077387,0.0245804037,-0.001144073,-37.5662522554,194.153832192
1.58764337121077E+018,152.536419862,1123.38233864,-2.1226111369,0.0209744714,-0.0009936346,-37.2842592551,194.198901504
1.58764337126315E+018,152.535225672,1123.38341125,-2.1226159292,0.0177847063,-0.0007770045,-37.010724774,194.251284736
1.58764337131808E+018,152.534628748,1123.3864073,-2.1226207344,0.0157907646,0.0006691344,-36.5612552816,194.306210304
1.58764337136452E+018,152.533238534,1123.38772083,-2.1226174182,0.0102319689,0.0009526074,-36.2182905836,194.35264896
1.58764337141443E+018,152.531775618,1123.38839641,-2.12261639,0.0045407985,0.0007925187,-35.9076649939,194.402564608
1.58764337146793E+018,152.53093659,1123.3909727,-2.1226174241,-0.0010219979,0.0017428872,-35.4224676529,194.456062464
1.58764337151527E+018,152.529321996,1123.39190788,-2.1226126955,-0.0082523205,0.0017636698,-35.0480687103,194.503395328
1.58764337156081E+018,152.528224976,1123.39239205,-2.1226081385,-0.0133348115,0.0011220288,-34.7209208838,194.54893952
1.58764337161522E+018,152.527040795,1123.39289165,-2.1226079688,-0.0181380808,0.0011443886,-34.4009386243,194.603350784
1.58764337167085E+018,152.526383102,1123.39530765,-2.1226043487,-0.0218233803,0.0022300521,-33.883225949,194.658979328
1.58764337171646E+018,152.524851909,1123.39593828,-2.122591532,-0.0280271384,0.0022826711,-33.4869815642,194.704587008
1.58764337176636E+018,152.523241507,1123.39615438,-2.1225791004,-0.0332091854,0.0020604379,-33.1340282569,194.75449216
1.58764337181613E+018,152.522274013,1123.39823471,-2.1225674796,-0.0369217405,0.0023663708,-32.5881311312,194.804258048
1.58764337186485E+018,152.52052854,1123.3985138,-2.1225530387,-0.0418698323,0.0018314694,-32.1724476172,194.852981248
1.58764337191547E+018,152.518778519,1123.39840099,-2.122541952,-0.0441155954,0.0011932549,-31.8051066413,194.903597568
1.58764337196497E+018,152.517193716,1123.39829565,-2.1225335481,-0.0441657116,0.0006280234,-31.4546131783,194.953103104
1.58764337201476E+018,152.5157677,1123.39827555,-2.1225264518,-0.043224897,0.0001315727,-31.1087556387,195.002892032
1.58764337206571E+018,152.514990783,1123.40022015,-2.1225197656,-0.0392102279,0.000028772,-30.5452533067,195.05383808
1.58764337211399E+018,152.51339871,1123.40027025,-2.1225116368,-0.0388600157,-0.0006787727,-30.1139970614,195.102121216
1.58764337215941E+018,152.511769404,1123.39990651,-2.1225069759,-0.0371053049,-0.0014185548,-29.7328808667,195.147539968
1.58764337220876E+018,152.510806681,1123.40168986,-2.1225047539,-0.0294123556,-0.0017132486,-29.144727318,195.196890624
1.58764337226385E+018,152.509105541,1123.40147585,-2.1225026812,-0.0263086928,-0.0025523339,-28.6996539699,195.25197696
1.58764337231522E+018,152.507421842,1123.40085646,-2.1225045416,-0.021897061,-0.0033558641,-28.3073281701,195.303354624
