%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,
1.58765365319301E+018,151.762542558,1122.57990744,-2.122637721,-0.1337777716,0.0031149767,10.0838559572,198.04651392
1.58765365324323E+018,151.762770412,1122.58380992,-2.1226203821,-0.1467556135,0.0032315273,10.1397363852,198.096728064
1.58765365329372E+018,151.762948294,1122.58765421,-2.1225990337,-0.1554244258,0.0032059819,10.1769669063,198.147216384
1.58765365334914E+018,151.763608954,1122.5915449,-2.1225755098,-0.1594622568,0.0024801825,10.201885346,198.20263552
1.58765365339775E+018,151.764008176,1122.59737613,-2.1225534481,-0.1526961977,0.0020021129,10.2181083948,198.251245824
1.58765365345328E+018,151.764788782,1122.60242973,-2.1225302371,-0.1446864714,0.0016569229,10.2212499144,198.306777088
1.58765365349821E+018,151.765242156,1122.60730594,-2.1225062469,-0.1328907185,0.0021387516,10.2156812437,198.351706624
1.58765365354288E+018,151.766041997,1122.61401463,-2.1224766423,-0.1058908276,0.0020353404,10.1899887969,198.396378368
1.5876536536071E+018,151.767045697,1122.62002253,-2.122446874,-0.0843277629,0.0025058011,10.1639133647,198.46060416
1.58765365365532E+018,151.768102832,1122.62539634,-2.1224216762,-0.0618707853,0.0030364311,10.1361264354,198.508819456
1.58765365371027E+018,151.768721194,1122.63037614,-2.1223949969,-0.0385776697,0.0044410513,10.1047258796,198.56377216
1.5876536537451E+018,151.770116962,1122.63740276,-2.122368921,0.0048548902,0.0044391525,10.0467786682,198.598598144
1.58765365379322E+018,151.771411293,1122.64360848,-2.1223557671,0.0360443562,0.0052496729,10.0001758916,198.646719488
1.58765365384481E+018,151.772650637,1122.6492987,-2.1223487287,0.0615057522,0.0060763014,9.956871825,198.698311168
1.5876536538941E+018,151.774374915,1122.6544426,-2.1223489625,0.0823300035,0.0060959083,9.9139048012,198.747595264
1.58765365395088E+018,151.776364222,1122.6616666,-2.1223628277,0.1113888479,0.0053762171,9.8396570688,198.804375552
1.58765365400851E+018,151.778450237,1122.66810732,-2.1223945701,0.12506509,0.0049995678,9.7797241016,198.862013952
1.58765365405634E+018,151.780072205,1122.67406556,-2.1224362747,0.1320349603,0.0052682273,9.722667528,198.909843968
1.58765365409438E+018,151.781936467,1122.6797003,-2.1224813137,0.1334175091,0.0046784973,9.6643271058,198.947879936
1.58765365414284E+018,151.784468599,1122.68758188,-2.1225339814,0.1298473712,0.0025072851,9.5577872972,198.996337152
1.58765365419549E+018,151.786793628,1122.69469275,-2.1226017163,0.1193135919,0.0017730891,9.4695769943,199.048985088
1.58765365424968E+018,151.789010367,1122.70150361,-2.122668412,0.1049459481,0.0012963053,9.3840921272,199.103182336
1.58765365430018E+018,151.79219488,1122.71045092,-2.1227286961,0.0781120972,-0.0013090433,9.2340926435,199.153679104
1.58765365434773E+018,151.794807076,1122.71867938,-2.1227957414,0.0529634581,-0.0017254446,9.1113986297,199.201230336
1.58765365440273E+018,151.797121852,1122.72657137,-2.1228505113,0.0285235606,-0.0017611293,8.9941412031,199.256234496
1.58765365445663E+018,151.798732776,1122.73419749,-2.1228914062,0.0040031367,-0.001175029,8.8746061186,199.310128128
1.58765365449838E+018,151.801534818,1122.74429688,-2.1229144699,-0.0323811637,-0.0030535266,8.8242806375,199.351884544
1.58765365454305E+018,151.804016441,1122.75279024,-2.1229366477,-0.0616224508,-0.0030113684,8.5581001782,199.396552448
1.58765365461901E+018,151.805326566,1122.75742912,-2.1229450461,-0.089664965,-0.000708404,8.4551009528,199.472508416
1.58765365464867E+018,151.808258434,1122.76773756,-2.1229241892,-0.1024352114,-0.002851024,8.2322604814,199.502169344
1.58765365469445E+018,151.811746857,1122.7805939,-2.1229083514,-0.1176444552,-0.0038781859,7.9504063826,199.547952128
1.58765365475036E+018,151.814466653,1122.79218656,-2.1228848784,-0.1286912653,-0.0022683511,7.7421555702,199.603864064
1.58765365481933E+018,151.816908006,1122.80317943,-2.1228408555,-0.1408640954,-0.0001493668,7.5559072416,199.672831744
1.58765365484653E+018,151.820483191,1122.81527221,-2.1227699663,-0.1301822901,-0.0005061793,7.287681579,199.700030208
1.58765365489457E+018,151.823401685,1122.82686513,-2.1227067525,-0.1286352266,0.0015086636,7.0755654949,199.748068352
1.58765365494475E+018,151.825886873,1122.83721245,-2.1226304576,-0.1249273832,0.0036653871,6.8889298144,199.79824512
1.58765365500735E+018,151.828739882,1122.84715167,-2.122544299,-0.1215083882,0.0051244564,6.8155249432,199.860846848
1.58765365505329E+018,151.83013605,1122.85190353,-2.1224755979,-0.1143292586,0.0077074409,6.6882795717,199.906786048
1.58765365511532E+018,151.834531686,1122.86502543,-2.1223835042,-0.0926377459,0.00530867,6.5268824632,199.968824832
1.5876536551563E+018,151.836834018,1122.87171293,-2.1223200148,-0.0816825529,0.0075905191,6.2531094148,200.00980352
1.58765365520571E+018,151.839411578,1122.88092314,-2.1222661344,-0.0672983717,0.008187659,6.0366356923,200.059213824
1.58765365525366E+018,151.842218564,1122.89028861,-2.1222212089,-0.0609923122,0.0079381793,5.8451972194,200.107161088
1.58765365529504E+018,151.846241635,1122.90247428,-2.122189299,-0.039641945,0.0061963974,5.548702156,200.148543488
1.58765365534375E+018,151.849849249,1122.9140509,-2.1221795769,-0.0247326341,0.0062578724,5.3235366005,200.197254656
1.58765365539501E+018,151.85325643,1122.92460434,-2.1221762709,-0.0126936088,0.006540987,5.1251216624,200.248507904
1.58765365544445E+018,151.856560351,1122.93440671,-2.1221790986,-0.0014394706,0.006591848,4.9364478739,200.297951744
1.58765365549346E+018,151.861924704,1122.94726898,-2.1221909821,0.0210475559,0.0032752921,4.6355745314,200.346957568
1.5876536555534E+018,151.866292478,1122.9589929,-2.1222332302,0.0342600154,0.0032339525,4.4068095009,200.40690432
1.58765365560243E+018,151.870115241,1122.96985652,-2.122276049,0.0432840563,0.0035574921,4.2057287428,200.455926784
1.58765365565558E+018,151.873626829,1122.97981172,-2.122318737,0.0495451453,0.0035391077,4.0152809556,200.50908416
1.587653655693E+018,151.879079608,1122.9927568,-2.122364189,0.0614589091,-8.86257453758E-05,3.7113894868,200.546499072
1.58765365574267E+018,151.883483146,1123.00479684,-2.1224346607,0.0661254963,-0.000440907,3.4799148586,200.596172288
1.58765365579324E+018,151.889434889,1123.01895316,-2.1224995835,0.0759257222,-0.0032820426,3.1595320201,200.646739968
1.58765365584417E+018,151.894120455,1123.03173711,-2.1225763778,0.0802263653,-0.0028452892,2.9237704447,200.697671168
1.58765365589647E+018,151.898643927,1123.04321164,-2.1226390249,0.0825475443,-0.0025890654,2.7224145279,200.749972224
1.58765365594534E+018,151.902561672,1123.05372741,-2.1226929154,0.0845216847,-0.001850317,2.5366761397,200.798844416
1.58765365599471E+018,151.908264936,1123.0669296,-2.1227363561,0.0931462959,-0.0038813243,2.2551910885,200.848207104
1.58765365604482E+018,151.912849554,1123.07891928,-2.1227891699,0.0942247478,-0.0030077389,2.0484807283,200.898317312
1.5876536560974E+018,151.917352519,1123.08979299,-2.1228283896,0.090833009,-0.0023834033,1.8736685891,200.950902784
1.5876536561462E+018,151.921281516,1123.09959382,-2.1228590868,0.0840754591,-0.0012867235,1.7142391811,200.99969536
1.58765365619391E+018,151.927014224,1123.11229671,-2.1228795273,0.0724743618,-0.0029233948,1.4723910361,201.047411968
1.587653656244E+018,151.932167192,1123.12384951,-2.1229086236,0.0574394892,-0.0025910295,1.2925699645,201.09750144
1.58765365629494E+018,151.936472079,1123.13437272,-2.1229290344,0.0421463328,-0.0013604598,1.1378519345,201.148437248
1.58765365634279E+018,151.940818171,1123.14412348,-2.1229364888,0.0280570877,-0.0010495119,0.994381523,201.196293632
1.58765365639287E+018,151.946791153,1123.15669899,-2.1229384229,0.0132070105,-0.0030075044,0.7758403892,201.246367232
1.58765365644997E+018,151.952113446,1123.16828021,-2.1229484293,0.000688922,-0.0026919247,0.6157844314,201.303469824
1.5876536564998E+018,151.956509834,1123.17860843,-2.1229452862,-0.009815524,-0.0013822728,0.4827655595,201.353299968
1.58765365655119E+018,151.960933084,1123.18811067,-2.122927307,-0.0195803036,-0.0009026994,0.3637464067,201.40468992
1.5876536565994E+018,151.966962602,1123.2003802,-2.1229007589,-0.0321786397,-0.0023974296,0.1929368692,201.452902912
1.5876536566434E+018,151.972299799,1123.21143689,-2.1228774559,-0.045021253,-0.0017817053,0.0708209488,201.496899584
1.58765365669425E+018,151.976742967,1123.2213543,-2.1228430255,-0.0587914681,-0.0002622597,-0.030880122,201.547754496
1.58765365674241E+018,151.981192305,1123.23047909,-2.1227947786,-0.0724848322,0.0003572585,-0.1231663863,201.59591424
1.58765365680397E+018,151.987240099,1123.24265842,-2.1227408698,-0.0850322011,-0.0011278772,-0.2617865804,201.657465344
1.58765365684758E+018,151.992598813,1123.25349948,-2.1226948063,-0.0933445132,-0.0005910603,-0.3630641906,201.701076224
1.58765365690614E+018,151.997557013,1123.26307593,-2.1226412002,-0.0976261526,0.000234454,-0.4472778339,201.75964416
1.58765365695859E+018,152.00230295,1123.27208173,-2.1225817272,-0.0979427911,0.000923587,-0.5218526035,201.812085504
1.58765365699328E+018,152.008489725,1123.28394642,-2.1225192477,-0.0865699476,-0.0003479234,-0.6232879897,201.846777088
1.58765365704379E+018,152.01394043,1123.29409624,-2.1224679018,-0.0791150489,0.0003565284,-0.6915524464,201.89728512
1.58765365709592E+018,152.018968231,1123.30307118,-2.1224130426,-0.0722064242,0.0012994497,-0.7425111979,201.949417472
1.58765365715195E+018,152.025346086,1123.31484839,-2.1223566343,-0.0574229896,0.0002876562,-0.80020789,202.005453824
1.58765365721143E+018,152.030886858,1123.32469163,-2.1223154538,-0.0504917965,0.0010335652,-0.8366252658,202.064927488
1.58765365724568E+018,152.035925495,1123.33328577,-2.122276707,-0.045987996,0.0018036141,-0.8629007251,202.099181056
1.58765365729269E+018,152.040691227,1123.34115543,-2.1222421855,-0.0426130415,0.0022397069,-0.8842262606,202.14619008
1.58765365734276E+018,152.047436324,1123.35195119,-2.1222153402,-0.0353678828,-0.0001539831,-0.9143644788,202.196264704
1.58765365739267E+018,152.053161508,1123.36135154,-2.1222158534,-0.0338379935,0.0001176471,-0.9373553139,202.246172672
1.58765365744431E+018,152.058328938,1123.36974335,-2.1222179357,-0.0341882226,0.0006749655,-0.9584348961,202.297814016
1.58765365750516E+018,152.063120476,1123.37745784,-2.122223313,-0.034161611,0.0008999952,-0.9794847748,202.35865856
1.58765365755623E+018,152.069867421,1123.38843486,-2.1222325614,-0.0288558839,-0.001724831,-1.0163376587,202.409725184
1.58765365759879E+018,152.075553821,1123.39794472,-2.1222651199,-0.0275160777,-0.0014854809,-1.0453212538,202.452293632
1.58765365764482E+018,152.080680824,1123.40665374,-2.1222930297,-0.0266897166,-0.0007947377,-1.0718535449,202.49831936
1.58765365770273E+018,152.085494652,1123.41466572,-2.1223155625,-0.0256420771,-0.0002388473,-1.0977660816,202.556227328
1.58765365775255E+018,152.092214212,1123.42600678,-2.122335151,-0.0176778765,-0.0021846146,-1.1399476004,202.606051584
1.58765365779535E+018,152.09790594,1123.43579025,-2.122367376,-0.014927705,-0.0014356691,-1.1723055534,202.64884864
1.58765365785241E+018,152.103029461,1123.44466269,-2.122389509,-0.0130940359,-0.0003204484,-1.201216919,202.705908224
1.58765365790806E+018,152.107896125,1123.45310678,-2.1224020166,-0.0095871151,0.000666711,-1.2288094843,202.761558784
1.58765365794434E+018,152.114534795,1123.46448869,-2.1224094564,0.0059299788,-0.0009720746,-1.2690935489,202.797836544
1.58765365799496E+018,152.120226688,1123.47432027,-2.1224275095,0.0160602216,-0.0001155463,-1.2969018703,202.848461568
1.5876536580455E+018,152.125369159,1123.48317673,-2.1224366816,0.0257325711,0.00102337,-1.3173209446,202.899003392
1.58765365809516E+018,152.132290585,1123.49493645,-2.1224386672,0.0487184674,-0.0004284651,-1.3347623708,202.94865792
1.58765365815612E+018,152.13811661,1123.50454712,-2.1224532957,0.0608255659,0.0005000524,-1.3408959479,203.009616896
1.58765365821326E+018,152.141179745,1123.5095298,-2.1224681213,0.0641457137,0.0039240833,-1.3411273574,203.066760704
1.58765365824712E+018,152.146908466,1123.51900612,-2.1224570427,0.0735096901,0.0017221911,-1.3329052077,203.10061952
1.58765365829302E+018,152.152040356,1123.52721989,-2.1224718166,0.0753887699,0.0014819865,-1.3215252926,203.146523136
1.58765365834331E+018,152.158965841,1123.53854307,-2.1224914827,0.0746766602,-0.0008960677,-1.2989492563,203.196808448
1.5876536584006E+018,152.164786123,1123.5477905,-2.1225294733,0.0675627751,-0.0004721832,-1.2812131086,203.254095872
1.58765365844774E+018,152.169969284,1123.55610123,-2.1225618889,0.0603185263,0.0002809368,-1.2652723266,203.3012352
1.58765365850323E+018,152.176908071,1123.56743338,-2.1225889319,0.0564992644,-0.0017482774,-1.2370488144,203.356726272
1.58765365855281E+018,152.182711964,1123.5768286,-2.1226295322,0.0501274236,-0.0011388569,-1.2119131702,203.406311424
1.58765365860536E+018,152.187904701,1123.58518513,-2.1226617676,0.0448665993,-0.0002189489,-1.1995771223,203.458855424
1.58765365865335E+018,152.192699712,1123.59294676,-2.1226841569,0.0394669087,0.000402989,-1.1775492008,203.50685056
1.5876536586981E+018,152.199429393,1123.6039516,-2.122700205,0.0321174589,-0.0015493898,-1.0985419579,203.551602688
1.58765365874312E+018,152.205122087,1123.61291505,-2.1227246374,0.0198038774,-0.0008358741,-1.0395279678,203.596620544
1.58765365879387E+018,152.210246649,1123.62087682,-2.1227359586,0.0060399012,0.0002343236,-1.0171547927,203.647366656
1.58765365884322E+018,152.217120688,1123.63198389,-2.122731213,-0.0136584574,-0.0012202741,-0.9185606699,203.696722688
1.58765365890178E+018,152.222964176,1123.64105272,-2.1227315486,-0.0340557912,-0.0001564437,-0.8820521894,203.755282688
1.58765365895849E+018,152.225960167,1123.64571894,-2.1227212986,-0.0450959336,0.0032687371,-0.8390299924,203.811985408
1.58765365901116E+018,152.229577346,1123.65120218,-2.1226805591,-0.0573651129,0.0035980307,-0.7953859432,203.864661504
1.58765365904962E+018,152.233466447,1123.65745197,-2.1226418628,-0.0685126339,0.0030267796,-0.753731512,203.903124224
1.58765365909404E+018,152.23967967,1123.66779308,-2.1226046346,-0.0935191831,-0.000048062,-0.6955218507,203.947542784
1.58765365914524E+018,152.245090707,1123.67683575,-2.122577989,-0.1114527096,-0.0002334099,-0.6552277601,203.998740224
1.58765365919548E+018,152.250049059,1123.68543159,-2.122539148,-0.1172382271,0.0002007406,-0.6220953415,204.048983552
1.58765365925412E+018,152.256859692,1123.69714965,-2.1224898769,-0.1240075389,-0.00209427,-0.5863821622,204.107618816
1.58765365932893E+018,152.262613502,1123.70728877,-2.1224475359,-0.1290198078,-0.0017022607,-0.5643279822,204.182429184
1.58765365935783E+018,152.267874075,1123.71653633,-2.1223899046,-0.1332052307,-0.0009138335,-0.5485247392,204.211327744
1.58765365939309E+018,152.272395604,1123.72461284,-2.1223373477,-0.1230677783,-0.0007677948,-0.5364279546,204.24659456
1.58765365944813E+018,152.277016328,1123.73295675,-2.1222698233,-0.1172937616,-0.0008830293,-0.5251979892,204.30162816
1.58765365950277E+018,152.283622039,1123.74478577,-2.1222053513,-0.0980944804,-0.0037132971,-0.5086297706,204.356265984
1.58765365954974E+018,152.28921578,1123.75495936,-2.1221630393,-0.0850447536,-0.0036015982,-0.496744625,204.403241472
1.58765365959796E+018,152.294270961,1123.7640479,-2.1221176962,-0.0735898976,-0.003008017,-0.4873181898,204.451464192
1.58765365964541E+018,152.299007095,1123.77275042,-2.1220722177,-0.0612640742,-0.0025700497,-0.4798125208,204.498907136
1.58765365969701E+018,152.305124442,1123.78474523,-2.1220349821,-0.0351228976,-0.0041497547,-0.4726553645,204.550509056
1.58765365974719E+018,152.310486414,1123.79512759,-2.1220191286,-0.0186606253,-0.0036600504,-0.4697172252,204.60068736
1.58765365979797E+018,152.315395343,1123.80433541,-2.1220105694,-0.0053995242,-0.0027964987,-0.4698247438,204.65147136
1.58765365985015E+018,152.321653763,1123.81693672,-2.1220105078,0.0198512195,-0.0034694951,-0.4768700437,204.703650304
1.58765365990359E+018,152.32716659,1123.82783731,-2.1220294401,0.0343115736,-0.0021710673,-0.4855702713,204.757087232
1.58765365994868E+018,152.332047965,1123.83715756,-2.1220620005,0.0417213497,-0.0008144729,-0.496178876,204.802183424
1.58765365999778E+018,152.336258699,1123.84623568,-2.122094162,0.0512260671,0.0009566065,-0.5092035217,204.85128192
1.58765366005456E+018,152.342128129,1123.8588189,-2.1221319357,0.0731431939,0.000158208,-0.5339537413,204.908061696
1.58765366010402E+018,152.347363825,1123.86967446,-2.1221920095,0.0852729521,0.0008776385,-0.5527423544,204.95752064
1.58765366014354E+018,152.352222934,1123.87925077,-2.1222564556,0.0937860596,0.001624788,-0.5681478819,204.997041408
1.58765366019263E+018,152.35846223,1123.89212534,-2.1223226577,0.111978778,0.000142748,-0.5858452796,205.046129664
1.58765366024343E+018,152.36336937,1123.90286358,-2.1224033337,0.1190938939,0.0010856253,-0.5955248962,205.096929024
1.58765366029468E+018,152.368048102,1123.91259376,-2.1224759058,0.121803967,0.0013956226,-0.6003063964,205.148176896
1.58765366034476E+018,152.372060628,1123.92148925,-2.1225449434,0.1208957698,0.0018953678,-0.6015975703,205.198259968
1.58765366039481E+018,152.377814687,1123.93394733,-2.1226069108,0.1180101898,-0.0006645923,-0.5985634224,205.248307712
1.58765366044309E+018,152.382974641,1123.94441805,-2.122680166,0.1063026664,-0.0011051719,-0.5959085564,205.296587776
1.58765366049314E+018,152.387262474,1123.95399701,-2.1227433301,0.0907025698,-0.000451916,-0.5945829446,205.346636288
1.5876536605451E+018,152.391596743,1123.96286885,-2.1227911628,0.0728405877,-0.0004931263,-0.5954903635,205.398595072
1.58765366060245E+018,152.397026481,1123.97564023,-2.1228287781,0.0460931384,-0.001826657,-0.6059002126,205.45595264
1.58765366065453E+018,152.40201451,1123.9866699,-2.122863108,0.019531949,-0.0017022234,-0.6189709149,205.50802944
